0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.990932189810305,3.85177038071129,2.3771226474676888,1.7252553736981855,0.01743896204110004,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,43.0
4.232806867980627,4.543113782377419,0.0,5.175766121094556,0.011780968985629374,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,0.0,7.111224284676844,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3554308628476224,45.0
2.539684120788376,4.839403811662904,0.0,0.0,0.017379093987051127,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,33.0
3.7490575116399834,4.740640468567742,0.0,1.7252553736981855,0.01737783613406822,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,0.0,7.111224284676844,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,42.0
4.3537442070657875,4.740640468567742,1.1885613237338444,0.0,0.006413664201450336,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3554308628476224,26.0
4.595618885236109,4.444350439282258,1.1885613237338444,1.7252553736981855,0.00513065998804289,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.9442885785595276,29.0
4.232806867980627,4.444350439282258,2.3771226474676888,1.7252553736981855,0.007939228282674035,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,19.0
4.595618885236109,4.839403811662904,0.0,1.7252553736981855,0.017602451230713252,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.9442885785595276,20.0
2.418746781703215,4.839403811662904,2.3771226474676888,1.7252553736981855,0.006707950455383429,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,19.0
2.7815587989586974,4.839403811662904,1.1885613237338444,0.0,0.0013092060340248858,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1777154314238112,14.0
2.660621459873537,4.543113782377419,0.0,0.0,0.017126782871056942,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1777154314238112,24.0
3.386245494384501,4.740640468567742,2.3771226474676888,0.0,0.005416140943736671,0.0,0.0,2.2994830614469013,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.3554308628476224,16.0
4.474681546150948,4.148060409996774,0.0,0.0,0.002683255926000117,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3554308628476224,25.0
3.023433477129019,4.543113782377419,1.1885613237338444,1.7252553736981855,0.010694112100002259,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,22.0
2.9024961380438583,4.740640468567742,1.1885613237338444,1.7252553736981855,0.008021777146545101,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1777154314238112,30.0
3.990932189810305,4.740640468567742,2.3771226474676888,0.0,0.002606275525857927,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.0,11.0
4.71655622432127,4.839403811662904,0.0,1.7252553736981855,0.003951406757359708,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.5888577157119056,26.0
2.9024961380438583,4.543113782377419,2.3771226474676888,0.0,0.009390973657788768,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,20.0
2.418746781703215,4.641877125472581,2.3771226474676888,1.7252553736981855,0.002618282312475842,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.0,20.0
4.232806867980627,4.740640468567742,1.1885613237338444,1.7252553736981855,0.008062846985039694,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7665731471357167,28.0
4.71655622432127,3.753007037616129,1.1885613237338444,3.450510747396371,0.009369290561429816,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3554308628476224,44.0
2.539684120788376,4.444350439282258,2.3771226474676888,0.0,0.0067077397001973965,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3554308628476224,28.0
4.595618885236109,4.543113782377419,2.3771226474676888,1.7252553736981855,0.014701586515628182,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5888577157119056,30.0
4.595618885236109,4.641877125472581,1.1885613237338444,1.7252553736981855,0.001336555311035948,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,17.0
2.418746781703215,4.938167154758065,1.1885613237338444,1.7252553736981855,0.014701462316970733,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5888577157119056,28.0
3.023433477129019,4.543113782377419,0.0,0.0,0.009234825993660116,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.9442885785595276,22.0
3.628120172554823,4.740640468567742,2.3771226474676888,0.0,0.003952898750900021,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3554308628476224,33.0
4.111869528895466,4.740640468567742,1.1885613237338444,1.7252553736981855,0.0038483156673215875,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,2.9442885785595276,22.0
3.507182833469662,4.444350439282258,0.0,5.175766121094556,0.009390973469524472,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1777154314238112,47.0
4.71655622432127,4.740640468567742,1.1885613237338444,1.7252553736981855,0.007687176513174132,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1777154314238112,15.0
4.595618885236109,4.444350439282258,0.0,1.7252553736981855,0.0040246936033782816,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.9442885785595276,30.0
3.628120172554823,4.641877125472581,2.3771226474676888,1.7252553736981855,0.008852454634432447,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3554308628476224,27.0
2.660621459873537,4.740640468567742,1.1885613237338444,0.0,0.010397344814584916,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,0.0,14.0
3.386245494384501,4.543113782377419,2.3771226474676888,1.7252553736981855,0.003898449560992275,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,1.7665731471357167,26.0
2.418746781703215,4.740640468567742,1.1885613237338444,1.7252553736981855,0.010552911827711944,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7665731471357167,27.0
3.386245494384501,4.049297066901612,0.0,1.7252553736981855,0.0040109431974560215,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3554308628476224,36.0
3.386245494384501,4.543113782377419,1.1885613237338444,0.0,0.014293794997112485,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,1.7665731471357167,19.0
0.0,0.0,0.0,1.7252553736981855,0.006596391923527927,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,0.5888577157119056,34.0
3.507182833469662,4.839403811662904,1.1885613237338444,0.0,0.0025656167938027806,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,2.3554308628476224,15.0
3.7490575116399834,4.839403811662904,1.1885613237338444,1.7252553736981855,0.0013540352851542535,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7665731471357167,27.0
3.386245494384501,4.543113782377419,1.1885613237338444,1.7252553736981855,0.0025994067598789634,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,18.0
3.023433477129019,4.543113782377419,1.1885613237338444,0.0,0.00911599123065033,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,15.0
2.660621459873537,4.839403811662904,0.0,0.0,0.005277524445394766,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.9442885785595276,37.0
4.595618885236109,4.938167154758065,0.0,0.0,0.005269380967448518,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3554308628476224,30.0
4.71655622432127,3.9505337238064517,0.0,0.0,0.0013043074588697395,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7665731471357167,31.0
4.474681546150948,4.543113782377419,2.3771226474676888,1.7252553736981855,0.014553255774518763,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1777154314238112,41.0
2.9024961380438583,4.938167154758065,2.3771226474676888,1.7252553736981855,0.009097055689164404,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,0.5888577157119056,32.0
3.023433477129019,4.740640468567742,0.0,0.0,0.006413382077349357,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7665731471357167,27.0
3.023433477129019,4.641877125472581,2.3771226474676888,1.7252553736981855,0.008062860020020676,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,23.0
4.595618885236109,4.3455870961870975,2.3771226474676888,3.450510747396371,0.0013416198633314183,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,1.7665731471357167,33.0
4.71655622432127,4.543113782377419,2.3771226474676888,0.0,0.0013026473782738089,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.7665731471357167,21.0
3.023433477129019,4.740640468567742,0.0,0.0,0.0012828926919191534,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,17.0
4.232806867980627,4.839403811662904,1.1885613237338444,0.0,0.008019596829480244,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.0,18.0
3.023433477129019,4.740640468567742,1.1885613237338444,0.0,0.0026339348866338554,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,19.0
4.71655622432127,4.543113782377419,1.1885613237338444,1.7252553736981855,0.01739951015959274,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1777154314238112,35.0
4.71655622432127,4.641877125472581,0.0,1.7252553736981855,0.006424456140574645,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,38.0
3.386245494384501,4.444350439282258,1.1885613237338444,1.7252553736981855,0.0013416198633314183,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3554308628476224,14.0
4.3537442070657875,4.543113782377419,0.0,1.7252553736981855,0.003969983941768106,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1777154314238112,31.0
3.628120172554823,4.839403811662904,1.1885613237338444,1.7252553736981855,0.009261819337753278,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.9442885785595276,26.0
2.660621459873537,4.641877125472581,1.1885613237338444,0.0,0.017955081437325108,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,22.0
3.507182833469662,4.444350439282258,1.1885613237338444,0.0,0.014333547098705421,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7665731471357167,24.0
3.628120172554823,4.444350439282258,1.1885613237338444,0.0,0.009122016878322045,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,17.0
2.418746781703215,4.2468237530919355,1.1885613237338444,1.7252553736981855,0.010418030571864752,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1777154314238112,35.0
3.507182833469662,4.740640468567742,0.0,0.0,0.0013540352851542535,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.9442885785595276,16.0
2.7815587989586974,4.938167154758065,0.0,1.7252553736981855,0.017602451230713252,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.9442885785595276,22.0
2.539684120788376,4.543113782377419,1.1885613237338444,1.7252553736981855,0.007854096469980617,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7665731471357167,28.0
0.0,0.0,1.1885613237338444,0.0,0.0040246936033782816,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,0.0,16.0
4.3537442070657875,4.641877125472581,0.0,1.7252553736981855,0.003958156515614736,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5888577157119056,31.0
4.111869528895466,4.641877125472581,1.1885613237338444,1.7252553736981855,0.002673382961181656,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,1.1777154314238112,25.0
3.7490575116399834,4.543113782377419,0.0,1.7252553736981855,0.0053463565798106,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,21.0
3.1443708162141797,4.839403811662904,0.0,0.0,0.011873672503296476,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1777154314238112,22.0
2.539684120788376,4.543113782377419,2.3771226474676888,0.0,0.009478245857453773,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,2.9442885785595276,21.0
3.507182833469662,4.740640468567742,0.0,1.7252553736981855,0.009355743673010892,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5888577157119056,42.0
2.7815587989586974,4.839403811662904,0.0,1.7252553736981855,0.005236444398352099,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,1.1777154314238112,21.0
4.595618885236109,4.641877125472581,0.0,1.7252553736981855,0.009115813769403179,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,2.9442885785595276,31.0
4.595618885236109,4.740640468567742,0.0,1.7252553736981855,0.014894383625423991,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,24.0
3.8699948507251443,4.148060409996774,2.3771226474676888,1.7252553736981855,0.017121457248931247,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1777154314238112,35.0
4.71655622432127,4.641877125472581,2.3771226474676888,1.7252553736981855,0.00812421100292681,2.3371238457132084,0.0,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,28.0
3.023433477129019,4.839403811662904,0.0,1.7252553736981855,0.007709136017215404,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5888577157119056,29.0
2.7815587989586974,4.938167154758065,0.0,1.7252553736981855,0.0039694787666962085,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,0.5888577157119056,24.0
4.111869528895466,4.148060409996774,0.0,5.175766121094556,0.017438998877544586,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7665731471357167,48.0
4.232806867980627,4.641877125472581,1.1885613237338444,0.0,0.005045992356406875,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1777154314238112,15.0
2.539684120788376,4.543113782377419,0.0,0.0,0.001309053983475721,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.0,19.0
3.507182833469662,4.543113782377419,1.1885613237338444,1.7252553736981855,0.014702300496287141,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,27.0
3.2653081552993406,4.641877125472581,0.0,1.7252553736981855,0.016928128440160627,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,2.9442885785595276,16.0
3.1443708162141797,4.641877125472581,1.1885613237338444,1.7252553736981855,0.017149811595522663,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7665731471357167,12.0
3.8699948507251443,4.938167154758065,0.0,3.450510747396371,0.010116287066726973,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.9442885785595276,41.0
2.7815587989586974,4.3455870961870975,0.0,1.7252553736981855,0.006770176025101586,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.7665731471357167,24.0
3.628120172554823,4.444350439282258,0.0,1.7252553736981855,0.002673665415737137,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.1777154314238112,26.0
