Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
28.0,4.7,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,26,6.28618544846543
25.0,5.0,Cloudy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,21,1.531302762197395
32.0,3.7,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,35,13.622345143004877
34.0,5.0,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,29,4.65460386851969
25.0,4.6,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,15,16.401037262657063
29.0,4.9,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,43,16.59774806464113
37.0,4.1,Fog,Jam,2,Buffet,scooter,,No,Metropolitian,49,13.822025543108843
29.0,4.8,Fog,Low,0,Buffet,motorcycle,,No,Urban,23,1.5194773212324308
34.0,4.8,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,43,19.648754049649057
35.0,4.9,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,4.588753236050849
24.0,5.0,Stormy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,11,8.982435569973154
38.0,4.9,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,28,13.779203601187874
32.0,4.5,Stormy,Low,1,Buffet,scooter,,No,Metropolitian,25,20.194553412082715
31.0,4.0,Sandstorms,High,2,Meal,scooter,2.0,No,Metropolitian,34,3.102711629931995
,,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,31,9.309783314420619
37.0,4.2,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,42,10.702279777951292
20.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,18,3.1430928207904922
38.0,4.6,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,28,6.206706067003809
22.0,4.7,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,17.08746198153263
22.0,4.7,Windy,High,2,Meal,motorcycle,0.0,No,Urban,10,6.0336546569828275
33.0,4.8,Windy,High,1,Drinks,scooter,0.0,No,Metropolitian,32,6.050478674166707
37.0,5.0,Stormy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,53,10.8995669631892
28.0,4.4,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,10.85895467897314
36.0,4.6,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,25,7.758309477579828
22.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,11.000823613167864
28.0,5.0,Fog,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,15,3.1026068734616863
23.0,4.6,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,10,12.285167152092637
31.0,4.1,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,50,19.64744931413758
21.0,4.8,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,16,1.4889104893622938
24.0,5.0,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,12,7.44550784722147
35.0,4.7,Sunny,Low,2,Meal,scooter,1.0,No,Urban,13,7.54261910119877
28.0,4.9,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Urban,10,3.107107098199778
22.0,4.3,Windy,Low,0,Buffet,motorcycle,,No,Metropolitian,20,2.982631560281777
29.0,4.0,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,1.5357664013999583
29.0,4.9,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20,19.747657456535347
23.0,4.2,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,19.64750814436777
37.0,4.2,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,32,9.214358692300063
21.0,5.0,Windy,Jam,2,Drinks,motorcycle,0.0,No,Urban,17,17.06589595942119
24.0,4.1,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,35,4.654748354104905
23.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,39,16.37131348985524
21.0,4.2,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,37,16.71009873493671
38.0,4.8,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,26,12.066482451024875
38.0,4.6,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,26,16.841984667755817
22.0,4.7,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,21,16.893201863825823
32.0,4.3,Cloudy,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,38,16.374180131411915
35.0,4.6,Sunny,High,1,Snack,scooter,1.0,No,Urban,20,5.955030477931567
22.0,5.0,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,24,7.785269594495743
,,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,24,17.06722713346769
25.0,4.7,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,17,3.107031828607956
35.0,4.7,Stormy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,38,20.49381079132044
21.0,4.2,Sunny,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,49,8.94759746210973
32.0,4.6,Fog,Low,0,Snack,motorcycle,2.0,No,Metropolitian,36,13.672895705710657
37.0,4.7,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,25,10.579837945499387
36.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,44,9.34262378612614
38.0,4.9,Sunny,Low,1,Drinks,motorcycle,0.0,No,,13,3.0627357104456796
30.0,4.9,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,20,19.90474347244752
21.0,4.5,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,13,16.971614681412547
32.0,4.2,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,38,20.170021623155012
28.0,4.9,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,13,4.671406749254071
26.0,4.5,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16,13.757549406676432
36.0,4.8,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,30,9.068680209374902
26.0,4.3,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,33,17.086790332968636
34.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,9.21457949876741
30.0,4.4,Windy,Medium,0,Meal,motorcycle,1.0,Yes,Metropolitian,43,19.747657456535347
24.0,4.6,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,16,11.000823613167864
36.0,4.7,Windy,Medium,1,Snack,scooter,0.0,No,Urban,28,8.93297660636977
31.0,4.6,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,21,10.859455205182671
32.0,4.7,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30,9.342240512986598
30.0,4.5,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,25,6.142824430338614
30.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,36,20.430094772882978
23.0,4.9,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,31,10.750745655326233
35.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,10.701137252677293
38.0,4.8,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,28,1.531291147376215
36.0,5.0,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,24,1.5535235048703844
24.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19,4.7146391697631795
30.0,4.6,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,26,17.065771106488857
29.0,5.0,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,17,3.1070363680094717
28.0,4.6,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23,4.655075083788384
38.0,4.6,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,17.287005375714283
30.0,4.6,Sunny,Medium,2,Meal,motorcycle,0.0,No,Urban,21,4.655076776419026
37.0,4.6,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,10.24852598773092
34.0,4.9,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,13.67391439575588
37.0,4.9,Windy,High,1,Meal,motorcycle,1.0,No,,34,1.5138350864527246
39.0,4.1,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,9.172534449056243
32.0,4.9,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,24,19.903618377367703
29.0,4.9,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,12.23580891776874
29.0,4.0,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,33,9.214792730680111
37.0,4.7,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,26,16.842108095607305
32.0,4.6,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,30,7.75863006074753
36.0,4.1,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,1.5358685467812148
29.0,4.7,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,20,10.749944340763227
29.0,4.6,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,28,9.429277693727657
35.0,4.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,41,3.10251425416626
26.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,22,9.214527892762373
26.0,5.0,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,3.1430928207904922
31.0,4.1,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,27,1.5312271127591004
20.0,5.0,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,3.1072586381007383
22.0,4.2,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,31,16.710789728068644
34.0,4.7,Stormy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,34,3.0386325222164623
20.0,4.7,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,31,3.023477854513544
35.0,4.8,Sunny,Jam,2,Buffet,motorcycle,,No,Urban,22,13.762486759031995
35.0,4.6,Windy,Low,1,Drinks,motorcycle,1.0,No,Urban,21,9.069725614683405
37.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,19.67604614230744
21.0,4.7,Windy,Jam,2,Snack,motorcycle,0.0,No,Urban,21,12.412052919849174
35.0,4.7,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,1.5357539319519053
28.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,25,10.557964005426946
36.0,4.6,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,40,10.899194939850641
38.0,4.7,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,15,1.488845314879444
30.0,4.9,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,23,14.143914925457633
26.0,4.7,Stormy,Jam,1,Meal,motorcycle,1.0,No,Urban,20,16.37407996770264
29.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,24,17.287005375714283
29.0,5.0,Cloudy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,43,13.885643052640807
28.0,4.9,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,29,10.89962341232291
,,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,21,3.1026068734616863
24.0,4.6,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,11.909646591048505
28.0,5.0,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,21,4.593054985711527
34.0,4.7,Stormy,High,0,Meal,motorcycle,1.0,No,Urban,41,1.4897021521299971
25.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,10.70056387303536
31.0,4.3,Fog,Medium,2,Meal,motorcycle,2.0,Yes,Metropolitian,44,14.143914925457633
22.0,4.9,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Urban,12,9.08201464871387
21.0,5.0,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,10.899122921994108
30.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,12.248726186424317
22.0,4.5,Sunny,High,0,Drinks,motorcycle,1.0,Yes,Urban,50,6.046687254665428
30.0,4.2,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,33,9.050174518151946
31.0,4.6,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,10.749412703109648
,,,,3,Meal,electric_scooter,1.0,No,Urban,18,4707.870789147772
38.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,45,16.891997275319557
32.0,4.1,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,49,9.050295365849408
24.0,5.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33,17.06587518093757
29.0,4.3,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,31,13.961800771727514
30.0,4.5,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,38,10.748750171506003
28.0,4.6,Stormy,High,2,Drinks,motorcycle,0.0,No,Metropolitian,14,6.142384770471023
37.0,4.4,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,9.307767423649617
30.0,4.8,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,25,13.176215564922105
39.0,4.8,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,24,2.93559910375919
37.0,4.9,Sandstorms,High,1,Drinks,motorcycle,0.0,No,Metropolitian,34,1.4971707017506675
31.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,31,9.08201464871387
37.0,4.9,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,27,16.630566951244443
39.0,4.6,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,17,19.748500960999134
38.0,4.6,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,47,19.67588576601933
,,Stormy,Low,0,Snack,motorcycle,0.0,No,Urban,19,1.5535506716160556
35.0,4.3,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,34,4.558288644484486
29.0,5.0,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,22,10.702279777951292
30.0,4.2,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,34,9.307452694673902
27.0,5.0,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,25,1.5715464192431179
34.0,4.4,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,20.240970572261126
38.0,4.1,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,8.784475134882422
37.0,4.5,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,28,9.357703734257415
20.0,4.2,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,13.780188859882495
30.0,4.1,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,35,10.559302400338103
31.0,4.0,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,33,9.115409460044747
23.0,4.9,Sandstorms,Jam,2,Drinks,scooter,0.0,,Metropolitian,10,4.592508630576558
38.0,4.9,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18,6.28618544846543
33.0,4.7,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,23,13.981367531935723
30.0,4.8,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,10.558348699961057
30.0,4.5,Sandstorms,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,35,10.47891629257721
20.0,4.9,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25,9.069823286379473
35.0,4.5,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,16.811351161461484
21.0,4.7,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,12,4.4665454313914905
22.0,4.1,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,1.5571615384478563
35.0,4.7,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,26,13.753556477073934
34.0,4.0,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,31,6.205243265109957
23.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,42,10.74966218771771
32.0,5.0,Windy,Low,2,Meal,electric_scooter,0.0,No,Urban,19,16.8198943748751
36.0,4.8,Cloudy,Low,0,Drinks,motorcycle,2.0,No,Urban,40,20.850525940405355
20.0,4.8,Stormy,Low,1,Snack,motorcycle,0.0,No,Urban,15,2.9747292521217985
24.0,4.9,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29,9.17048623187666
32.0,4.1,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,41,19.867676213805495
38.0,4.9,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,28,7.785423026475212
21.0,4.9,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,21,14.143914925457633
23.0,4.8,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,10,4.538011490546498
25.0,4.7,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,10,12.285784260980437
26.0,4.8,Fog,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,22,3.10338260707412
35.0,4.9,Fog,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,43,10.87382048632443
37.0,4.6,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,6.125301707837929
21.0,4.5,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,25,17.06356327817142
36.0,4.6,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29,3.0625398485327437
38.0,4.9,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30,17.06408578146661
32.0,4.7,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,29,11.000823613167864
27.0,4.9,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,18,7.6564403766671685
38.0,4.4,Fog,Medium,1,Drinks,motorcycle,2.0,No,Metropolitian,42,16.37476061744948
,,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,23,3.0169810805259667
35.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30,16.823521464857066
26.0,4.6,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,27,16.811351161461484
38.0,4.9,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,26,19.9631005689839
39.0,4.8,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Urban,15,4.671709282359085
28.0,5.0,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,12,9.171722599366582
25.0,4.9,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,15,9.115409460044747
39.0,4.7,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,26,4.654059774304786
36.0,3.6,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,37,16.89234310466206
31.0,4.2,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,33,4.607577081381884
36.0,4.2,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,16.649648159383727
27.0,4.7,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,12,3.1190930235238556
22.0,4.7,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,11,4.557896980787323
27.0,4.7,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,42,17.067270541034514
20.0,4.8,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,19,1.5193401704023666
22.0,4.7,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,16,9.320503878032861
29.0,4.7,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,30,16.81149490339973
26.0,4.6,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,16,2.9777554024313626
25.0,4.7,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25,13.820449106257824
36.0,4.8,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35,9.429277693727657
39.0,3.7,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,37,12.249316691001555
21.0,5.0,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,13,7.798322717834886
,,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,15,6.055119083344309
32.0,4.1,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,40,19.74930447093798
22.0,4.2,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34,8.93256456453962
32.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,7.7674022418787
22.0,4.7,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,28,12.245835358550957
36.0,4.5,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,3.023081635985311
28.0,4.8,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,1.5513266431808228
,,,,3,Buffet,scooter,2.0,No,Metropolitian,34,17323.20993204194
35.0,4.6,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,9.175387461390038
31.0,3.2,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,33,20.49292446162878
33.0,4.6,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,28,9.187249540761012
37.0,3.8,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,20.240373069515584
32.0,4.4,Windy,Jam,2,Meal,motorcycle,1.0,No,Urban,35,17.086791932593467
30.0,4.9,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,24,3.114285475638842
35.0,4.3,Windy,Jam,0,Buffet,motorcycle,1.0,Yes,Urban,53,11.000823613167864
24.0,4.5,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,23,6.205577589528015
33.0,4.8,Cloudy,Medium,1,Buffet,motorcycle,,No,Metropolitian,31,10.859392854770155
28.0,4.6,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,10.558340936069186
21.0,4.6,Cloudy,Medium,1,Drinks,scooter,0.0,No,Urban,15,4.7146391697631795
34.0,4.2,Sandstorms,Jam,1,Buffet,motorcycle,0.0,Yes,Metropolitian,42,13.472493557479748
38.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,3.1430928207904922
38.0,4.9,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31,4.534804746462017
27.0,5.0,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,17,4.558288730477927
33.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Urban,18,7.756055487412102
37.0,4.5,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,39,10.5798942979158
38.0,4.6,Cloudy,Medium,0,Snack,motorcycle,3.0,No,Metropolitian,44,14.143914925457633
36.0,3.3,Sunny,Low,0,Meal,motorcycle,2.0,No,Metropolitian,34,12.427430750692075
34.0,4.6,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,17,3.103405864186195
34.0,4.9,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,27,10.63533752637494
38.0,4.6,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,30,19.60669427891296
29.0,4.8,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,12.427431122132731
31.0,3.8,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,10.69744071793518
29.0,4.7,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,12,6.077367835990492
27.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,15,1.5715464192431179
24.0,4.1,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,17.06794274491794
23.0,4.7,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,15,1.508491727722174
33.0,4.0,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,9.186800022399215
35.0,4.0,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,38,6.228390460225509
23.0,4.5,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,25,1.5517180925878429
34.0,4.9,Fog,Jam,2,Snack,scooter,1.0,No,Urban,35,7.679330959260867
21.0,4.7,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,13,13.574931965886151
27.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,19.676204548654773
30.0,4.7,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,16.589638002324847
27.0,4.9,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,15,8.923453946860695
33.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,17.08723798590009
25.0,5.0,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21,7.798148026622423
33.0,4.3,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,27,4.4665454313914905
27.0,5.0,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,21,13.472644112438566
32.0,4.1,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,44,4.7146391697631795
20.0,4.7,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,14,20.168593212484524
29.0,4.8,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,31,12.233495577080902
21.0,4.7,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,33,20.193734444939142
21.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,15,3.1071213957729134
26.0,4.5,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Urban,15,16.649457457872757
36.0,4.1,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,39,10.595932543595028
24.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,1.5193545319822779
38.0,4.7,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,21,7.6564403766671685
26.0,4.1,Cloudy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,37,20.839421358602497
36.0,4.7,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,17,2.9776262943434015
37.0,4.3,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,39,16.891079022485506
31.0,5.0,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,31,8.784459246252599
24.0,5.0,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,24,13.96426415636329
29.0,4.6,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21,13.574540609638467
34.0,4.9,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,27,1.488798981534577
37.0,4.6,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,19.662683708463724
23.0,4.6,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Urban,15,3.071669996648269
21.0,2.6,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,37,19.747674654005287
21.0,4.2,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,43,13.673457983636952
23.0,4.9,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,18,20.241069123177432
38.0,4.9,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,4.525074182861662
35.0,4.1,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,34,6.1247034780811855
